emp_no,first_name,last_name,dept_name
81672,Kazuhito,Aloia,Development
288075,Nectarios,Aloia,Development
15971,Arumugam,Aloia,Development
471529,Munir,Aloia,Sales
215616,Sachar,Aloisi,Development
10157,Nigel,Aloisi,Development
30209,Yannis,Aloisi,Sales
294719,Kwok,Aloisi,Development
409694,Chenye,Aloisi,Development
415731,Uta,Aloisi,Development
453734,Junsik,Aloisi,Development
228246,Bartek,Aloisi,Sales
277789,Katsuyuki,Aloisi,Development
102870,Marsal,Alpay,Sales
405888,Leucio,Alpay,Sales
225965,Dhritiman,Alpay,Development
222506,Xudong,Alpay,Development
414666,Fai,Alpay,Sales
227578,Randy,Alpay,Development
108262,Yannis,Alpay,Development
232031,Zvonko,Alpay,Development
224723,Guadalupe,Alpay,Development
48840,Gay,Alpay,Development
272214,Yurij,Alpin,Development
15504,Kasturi,Alpin,Development
418000,Yuichiro,Alpin,Sales
460613,Odysseas,Alpin,Development
433873,Uwe,Alpin,Development
464942,Shiv,Alpin,Sales
52411,Elvis,Alpin,Development
414099,Sadok,Alpin,Development
465547,Bernice,Alpin,Sales
45514,Jessie,Alpin,Sales
423986,Debatosh,Alvarado,Development
88825,Fun,Alvarado,Development
240927,Adit,Alvarado,Development
487075,Nevio,Alvarado,Development
209834,Nitsan,Alvarado,Development
96129,Aloys,Alvarado,Development
432589,Baziley,Alvarado,Development
12662,Leucio,Alvarado,Development
50449,Jagoda,Alvarado,Development
484694,Salvador,Alvarado,Development
416924,Vishwani,Ambroszkiewicz,Sales
76142,Nikolaos,Ambroszkiewicz,Sales
98128,Kazuhisa,Ambroszkiewicz,Sales
440247,Geoff,Ambroszkiewicz,Development
32626,Ulf,Ambroszkiewicz,Development
284056,Tze,Ambroszkiewicz,Development
42047,Sahrah,Ambroszkiewicz,Development
224837,Yahiko,Ambroszkiewicz,Development
80801,Bluma,Ambroszkiewicz,Sales
107892,Aral,Ambroszkiewicz,Development
287624,Francesca,Ambroszkiewicz,Sales
499671,Jayesh,Ambroszkiewicz,Sales
412012,Mara,Anandan,Sales
271915,Zhenbing,Anandan,Development
403593,Lucian,Anandan,Development
289461,Sergi,Anandan,Development
464454,Rosalyn,Anandan,Development
36303,Amstein,Anandan,Development
291385,Khun,Anandan,Sales
30655,Xuedong,Anandan,Sales
431721,Aluzio,Anandan,Development
296182,Snehasis,Anandan,Development
23466,Chikara,Anandan,Development
93049,Christoper,Ananiadou,Development
263822,Seongbin,Ananiadou,Development
76408,JiYoung,Ananiadou,Development
108375,Greger,Ananiadou,Sales
63343,Mark,Ananiadou,Development
415157,Insup,Ananiadou,Sales
23707,Yoshimitsu,Ananiadou,Development
255168,Ziva,Ananiadou,Sales
431078,Adib,Ananiadou,Sales
217561,Kiyotoshi,Ananiadou,Sales
22682,Kristina,Ananiadou,Development
284156,Nechama,Ananiadou,Development
292831,Subhankar,Ananiadou,Development
254117,Leen,Andreotta,Development
292753,Kwangyoen,Andreotta,Development
210330,Bernardo,Andreotta,Development
53464,Odoardo,Andreotta,Sales
43073,Urs,Andreotta,Development
22536,Sukumar,Andreotta,Development
286590,Aral,Androutsos,Development
497968,Tesuro,Androutsos,Development
464242,Gen,Androutsos,Sales
91871,Selwyn,Androutsos,Development
105633,Dmitry,Androutsos,Development
422470,Arvin,Androutsos,Sales
443557,Ute,Androutsos,Sales
417830,Geoff,Androutsos,Sales
403959,Aleksander,Androutsos,Sales
442133,Bernd,Angel,Sales
37087,Claudi,Angel,Sales
255057,Ramya,Angel,Development
259898,Lakshmi,Angel,Development
261385,Roddy,Angel,Development
278608,Reuven,Angel,Development
292519,Josyula,Angel,Development
225307,Shiv,Angel,Sales
299091,Kinh,Angel,Development
271980,Shigenori,Angel,Sales
240309,Roselyn,Angel,Development
473701,Richard,Angel,Development
496326,Xuejun,Angelopoulos,Sales
215123,Sangeeta,Angelopoulos,Sales
32445,Kristian,Angelopoulos,Development
17986,Oguz,Angelopoulos,Sales
486562,Radoslaw,Angelopoulos,Sales
230691,Mantis,Angelopoulos,Sales
424724,Suebskul,Angelopoulos,Development
230008,Sajjan,Angelopoulos,Sales
272861,Gonzalo,Angelopoulos,Development
430477,Subhrajyoti,Angelopoulos,Development
231083,Gritta,Angelopoulos,Development
43222,Lenore,Angelopoulos,Sales
408613,Mart,Angelov,Development
53868,Jixiang,Angelov,Sales
89480,Palash,Angelov,Sales
62449,Jixiang,Angelov,Sales
21214,Weiru,Angelov,Development
265903,Abdelkader,Angelov,Sales
473113,Toshimitsu,Angelov,Sales
425220,Xiadong,Anger,Sales
24153,Lidong,Anger,Sales
80198,Yefim,Anger,Sales
435995,Jovan,Anger,Development
58788,Shmuel,Anger,Development
215289,Eckart,Anger,Development
215576,Takushi,Anger,Sales
459158,Naftali,Anger,Sales
82065,Christophe,Anger,Development
424997,Heekeun,Anger,Development
24429,Murthy,Anger,Sales
411626,Georg,Angiulli,Development
297980,Danai,Angiulli,Development
458525,Amstein,Angiulli,Sales
449693,Teruyuki,Angiulli,Development
454081,Paddy,Angiulli,Sales
289172,Valeska,Angiulli,Development
254354,Martins,Angiulli,Development
475632,Mohamadou,Angiulli,Development
212482,Lubomir,Angiulli,Sales
462028,Rasiah,Angot,Development
22928,Sanjeeva,Angot,Development
412403,Mingdong,Angot,Development
80665,Angel,Angot,Sales
491213,Shaowei,Angot,Sales
210374,Yuriy,Angot,Development
419469,Subhankar,Angot,Sales
24939,Shuho,Angot,Development
100169,Ingmar,Angot,Development
263573,Visit,Anguita,Development
81717,Toney,Anguita,Sales
410255,Somnath,Anguita,Sales
105401,Babette,Anguita,Development
418480,Ranan,Anguita,Development
246930,Kitty,Anguita,Development
438876,Manton,Anguita,Development
98394,Berthier,Anick,Development
455333,Souichi,Anick,Development
406587,Xuejia,Anick,Sales
54950,Yuriy,Anick,Development
432380,Duro,Anick,Development
438944,Florian,Anick,Sales
416487,Marsja,Anick,Sales
235267,Troy,Anido,Development
202809,Mariangiola,Anido,Development
18454,Eric,Anido,Sales
482862,Shaw,Anido,Development
256916,Suebskul,Anido,Development
18542,Tiina,Anido,Development
450384,Raimond,Anido,Development
23104,Tadanori,Anido,Development
280955,Mona,Anido,Sales
51165,Kazuyasu,Anily,Sales
422573,Jianhao,Anily,Development
15601,Carrsten,Anily,Sales
27112,Yechezkel,Anily,Development
287947,Wanqing,Anily,Sales
69050,Nidapan,Anily,Sales
89381,Paraskevi,Anily,Sales
426579,Odinaldo,Anily,Development
201931,Chirstian,Anily,Development
93329,Shirish,Anily,Sales
87043,Fay,Anily,Development
42821,Xumin,Anily,Development
104266,Kiyokazu,Antonakopoulos,Development
244673,Kokou,Antonakopoulos,Development
406752,Masaru,Antonakopoulos,Sales
84000,Val,Antonakopoulos,Development
15821,Aleksander,Antonakopoulos,Development
457801,Abdulla,Antonakopoulos,Sales
285934,Zhilian,Antonakopoulos,Sales
480259,Giap,Antonakopoulos,Development
225980,Luigi,Antonakopoulos,Development
79210,Mansur,Antonakopoulos,Development
420520,Shan,Antonisse,Development
433488,Wayne,Antonisse,Sales
405199,Gou,Antonisse,Sales
24182,Teunis,Antonisse,Development
39971,Odoardo,Antonisse,Sales
269616,Yakkov,Apsitis,Development
421796,Yakkov,Apsitis,Sales
31224,Uta,Apsitis,Sales
454643,Woody,Apsitis,Development
247790,Goo,Apsitis,Development
498684,Olivera,Argence,Development
61676,Valdiodio,Argence,Development
470494,Fabrizio,Argence,Sales
103178,Tetsurou,Argence,Development
408324,Shigehito,Argence,Sales
269592,Kauko,Argence,Development
415558,Gurbir,Argence,Development
468306,Mircea,Argence,Development
243950,Lidong,Argence,Development
82571,Padma,Argence,Development
203595,Aria,Ariola,Sales
229578,Bernt,Ariola,Sales
56350,Boguslaw,Ariola,Sales
30791,Xiong,Ariola,Development
437166,Gennady,Ariola,Development
266708,Nahid,Ariola,Development
34241,Remco,Ariola,Sales
83768,Mark,Ariola,Sales
460033,Paris,Ariola,Sales
286489,Fumiko,Arlazarov,Development
241514,Arve,Arlazarov,Development
211841,Zongyan,Arlazarov,Development
20708,Aemilian,Arlazarov,Sales
259512,Jinxi,Arlazarov,Development
234390,Mokhtar,Arlazarov,Development
488180,Kwangyoen,Arlazarov,Development
59250,Toong,Arlazarov,Development
493761,Giap,Arlazarov,Sales
256172,Arvin,Arlazarov,Development
460576,Pascal,Arlazarov,Development
219102,Xiaoheng,Arlazarov,Sales
43353,Mang,Arlazarov,Development
295376,Minghong,Arlazarov,Development
37659,Florina,Armand,Development
35659,Gro,Armand,Sales
57540,Shounak,Armand,Development
22012,DeForest,Armand,Development
491053,Martins,Armand,Development
442977,Marlo,Armand,Sales
440366,Babette,Armand,Sales
292458,Akeno,Armand,Sales
296882,Vugranam,Armand,Development
38267,Abdelghani,Armand,Development
273742,Rildo,Armand,Development
443797,Nirmal,Armand,Development
246904,Carrsten,Armand,Sales
298950,Mabry,Armand,Development
459247,Teunis,Aseltine,Development
65392,Poorav,Aseltine,Sales
250499,Arif,Aseltine,Sales
41173,Maren,Aseltine,Development
36525,Dinkar,Aseltine,Development
43300,Francesca,Aseltine,Development
103776,Franziska,Ashish,Sales
466701,Frederique,Ashish,Sales
466759,Ferdinand,Ashish,Development
215776,Adas,Ashish,Development
414442,Jiafu,Ashish,Development
208766,Masadi,Ashish,Sales
450012,Byong,Ashish,Development
25145,Serge,Ashish,Development
472159,Vasilii,Ashish,Development
85645,Henk,Ashish,Development
39735,Morris,Ashish,Development
270130,Kayoko,Ashish,Sales
218201,Harjit,Ashish,Sales
66145,Hironobu,Ashish,Development
277235,Ayakannu,Ashish,Sales
22873,Ebbe,Ashish,Sales
261365,Feiyu,Asmuth,Sales
210678,Subbu,Asmuth,Development
254206,Tamiya,Asmuth,Sales
287013,Heng,Asmuth,Sales
471425,Shen,Asmuth,Development
246295,Kwangyoen,Asmuth,Development
413184,Moon,Asmuth,Sales
25016,Danny,Asrin,Development
438298,Elrique,Asrin,Development
269157,Leaf,Asrin,Sales
12949,Geoff,Asrin,Development
206191,Chaitali,Asrin,Development
86217,Mari,Asrin,Development
289032,Danny,Asrin,Sales
92513,Honesty,Asrin,Development
437236,Remmert,Asrin,Sales
30819,Sachio,Asrin,Development
274625,Fatemeh,Assaf,Sales
492615,Navid,Assaf,Development
92210,Kazuhito,Assaf,Development
68880,Elvis,Assaf,Sales
417940,Uri,Assaf,Sales
421251,Fumitaka,Assaf,Sales
480711,Srinidhi,Assaf,Sales
49310,Yechiam,Assaf,Sales
435851,Tru,Asser,Development
72307,Genta,Asser,Development
212268,Stamatina,Asser,Development
427686,Sangeeta,Asser,Development
87851,Aloys,Asser,Sales
294387,Hatem,Asser,Development
212780,Yuchang,Asser,Sales
493811,Maja,Asser,Development
432943,Mokhtar,Asser,Development
204661,Doohun,Atchley,Development
439675,Yuuichi,Atchley,Sales
10909,Georgi,Atchley,Development
448394,Parke,Atchley,Sales
471422,Teunis,Atchley,Sales
235937,Moto,Atchley,Development
10924,Hironoby,Atchley,Sales
56380,Shuzo,Atchley,Development
52733,Supot,Atrawala,Development
462919,Taizo,Atrawala,Development
265681,Marsal,Atrawala,Sales
39674,JoAnna,Atrawala,Development
444934,Oddvar,Attimonelli,Sales
495750,Naftali,Attimonelli,Development
30936,Rosalyn,Attimonelli,Development
229810,Katsuo,Attimonelli,Development
496484,Vugranam,Attimonelli,Development
20060,Chrisa,Attimonelli,Development
32001,Mari,Attimonelli,Sales
219978,Janche,Attimonelli,Development
400650,Alselm,Attimonelli,Development
408742,Janalee,Aumann,Development
15377,Shugo,Aumann,Development
229579,Reinhard,Aumann,Development
50843,Uno,Aumann,Development
269385,Fay,Aumann,Development
479543,Dmitri,Aumann,Sales
428478,Gay,Auria,Sales
64796,Xiadong,Auria,Sales
233652,Hatim,Auria,Sales
262216,Ennio,Auria,Sales
453265,Kauko,Auria,Development
462800,Sariel,Auria,Development
218228,Francesca,Auyong,Sales
429761,Gadiel,Auyong,Development
290360,Rosita,Auyong,Sales
479824,Manibrata,Auyong,Development
444505,Hyuckchul,Auyong,Development
473357,Weidon,Auyong,Development
35618,Arie,Auyong,Development
285766,Hsiangchu,Auyong,Development
299059,Kauko,Auyong,Development
461640,Krassimir,Auyong,Development
263111,Arup,Avouris,Development
460229,Aimee,Avouris,Sales
252166,Maja,Avouris,Development
70675,Edwin,Avouris,Sales
70791,Aamod,Avouris,Development
458419,Munir,Avouris,Development
264996,Gian,Avouris,Development
94142,Weiyi,Avouris,Development
45269,Arve,Avouris,Sales
226325,Leni,Avouris,Sales
468291,Mohit,Avouris,Sales
268430,Erez,Avouris,Development
294962,Sushant,Avouris,Development
28867,Shahar,Awdeh,Development
280010,Arnould,Awdeh,Sales
35016,Dinah,Awdeh,Development
72794,Kazuhisa,Awdeh,Sales
276455,Remko,Awdeh,Sales
240951,Visit,Awdeh,Development
47593,Christfried,Awdeh,Sales
249052,Houman,Awdeh,Development
67352,Masaru,Awdeh,Development
65858,Martins,Awdeh,Development
93928,Tomoyuki,Axelband,Sales
11009,Alper,Axelband,Sales
73387,Noritoshi,Axelband,Sales
35626,Yishay,Axelband,Development
415703,Martina,Axelband,Development
247634,Shiv,Axelband,Development
28146,Niteen,Azadmanesh,Development
27118,Anestis,Azadmanesh,Development
236812,Xiaoheng,Azadmanesh,Development
470478,Masaru,Azadmanesh,Sales
433938,Venkatesan,Azadmanesh,Sales
402040,Morrie,Azadmanesh,Development
38204,Jianwen,Azadmanesh,Sales
254065,Kazunori,Azadmanesh,Development
286473,Saniya,Azadmanesh,Development
490438,Kamran,Azadmanesh,Development
460660,Pranav,Azevdeo,Sales
418095,Avishai,Azevdeo,Development
44924,Divier,Azevdeo,Sales
449992,Barry,Azevdeo,Development
77936,Horward,Azevdeo,Development
286562,Reuven,Azevdeo,Sales
285514,Bikash,Azevdeo,Sales
472116,Jaroslava,Azevdeo,Development
414492,Emdad,Azevdeo,Development
475641,Girolamo,Azevdeo,Sales
257993,Ronnie,Azulay,Development
240669,Jeanna,Azulay,Development
25673,Ottavia,Azulay,Development
214823,Aleksandar,Azulay,Development
71644,Bogdan,Azuma,Development
76247,Mads,Azuma,Sales
248706,Panayotis,Azuma,Sales
92323,Florina,Azuma,Sales
235136,Parto,Azuma,Development
407051,Mads,Azuma,Development
488436,Bernardo,Azuma,Development
460655,Alenka,Azuma,Sales
423592,Chenxi,Azuma,Sales
453076,Gunilla,Azuma,Development
235271,Gregory,Azuma,Sales
15566,Baoqiu,Azuma,Sales
407398,Uwe,Azuma,Sales
231602,Leaf,Azumi,Development
482020,Manu,Azumi,Development
63399,Yonghoan,Azumi,Development
93798,Monique,Azumi,Development
15889,Sasan,Azumi,Development
247807,Aemilian,Azumi,Development
442430,Tse,Baak,Development
421775,Gretta,Baak,Sales
474921,Aimee,Baak,Sales
208980,Wanqing,Baak,Development
496773,Shaunak,Baak,Sales
236602,Temple,Baak,Development
18261,Shridhar,Baak,Development
88975,Miomir,Baak,Sales
439896,Yahiko,Baaleh,Sales
46587,Macha,Baaleh,Sales
449261,Hidefumi,Baaleh,Development
50071,Khue,Baalen,Development
254906,Jessie,Baalen,Development
43691,Kazuhira,Baalen,Development
414482,Maya,Baalen,Sales
62137,Rosalyn,Baalen,Sales
22609,Zvonko,Baalen,Sales
268207,Nigel,Baalen,Sales
219082,Mary,Baalen,Development
75840,Unal,Baar,Sales
467946,Randi,Baar,Sales
491074,Kien,Baar,Sales
248859,Arvind,Baar,Sales
404302,Miomir,Baar,Sales
94582,Willard,Baar,Development
106560,Tsuneo,Baar,Development
226796,Aksel,Baar,Development
93430,Golgen,Baar,Sales
205332,Gita,Baar,Sales
418125,Khun,Baar,Sales
40556,Murthy,Baaz,Development
34578,Jahangir,Baaz,Development
405536,Gor,Baaz,Development
294884,Bowen,Baaz,Development
239809,Naraig,Baaz,Development
434790,Lorien,Baaz,Development
411858,Weiye,Baaz,Sales
283848,Zeydy,Baaz,Development
56831,Zvonko,Baaz,Development
74021,Qiwen,Baba,Development
464657,Martine,Baba,Sales
16233,Sushant,Baba,Sales
473804,Gopalakrishnan,Baba,Development
60611,Feixiong,Baba,Sales
89425,Chandrasekaran,Baba,Sales
288312,Filipe,Baba,Development
406803,Takanari,Baba,Development
401701,Lucien,Baba,Development
108536,Fumino,Baba,Sales
95890,Leni,Baba,Development
106161,Rafael,Baba,Development
13405,Randy,Baba,Sales
30123,Rosita,Baba,Development
223091,Xinglin,Babb,Development
486176,Rayond,Babb,Development
21994,Lech,Babb,Sales
450409,Marla,Babb,Development
203390,Lech,Babu,Development
99643,Beshir,Babu,Sales
74965,Owen,Babu,Sales
50522,Hongzhu,Babu,Sales
230378,Brigham,Babu,Sales
475240,Yurij,Babu,Development
49920,Dekang,Babu,Sales
434766,Basim,Babu,Sales
261226,Zhaofang,Baby,Sales
406739,Demin,Baby,Development
232107,Boutros,Baby,Development
438422,Sedat,Baby,Development
284250,Munehiko,Baby,Development
271053,Bernd,Baby,Development
214448,Gay,Baby,Development
299285,Conal,Baby,Development
251608,Ult,Baby,Development
407411,Shaowei,Baby,Development
242821,Vojin,Baby,Sales
263143,Berhard,Baca,Development
76239,Nectarios,Baca,Development
459347,Martijn,Baca,Sales
488877,Magy,Baca,Sales
238053,Lein,Baca,Sales
221014,Arunachalam,Baca,Development
206018,Takahiro,Baca,Development
431701,Maya,Baca,Development
288776,Akeno,Baca,Sales
104060,Moriyoshi,Baca,Development
232679,Lijie,Baca,Sales
268180,Alois,Baca,Development
100753,Zsolt,Baca,Development
103252,Domenick,Baca,Development
471540,Odoardo,Baca,Development
215277,Ewing,Bach,Sales
298704,Cedric,Bach,Sales
233464,Hsiangchu,Bach,Development
294319,Geoffry,Bach,Sales
409983,Yinghua,Bach,Sales
210638,Xianlong,Bach,Development
279661,Xiadong,Bach,Sales
48028,Steve,Bach,Development
212856,Kayoko,Bach,Development
478234,Mayuri,Bach,Development
24199,Iara,Bach,Development
217188,Leszek,Bach,Sales
247963,Charlene,Back,Development
417721,Aron,Back,Development
265276,Toshiki,Back,Development
449507,Teruyuki,Back,Sales
267032,Mani,Back,Development
280622,Wayne,Back,Development
200348,Abdulla,Back,Development
245835,Peternela,Back,Sales
460652,Joydip,Back,Development
402035,Shalesh,Back,Development
67845,Xuejun,Back,Sales
451040,Taisook,Backhouse,Development
479167,Mayuri,Backhouse,Sales
403296,Seongbae,Backhouse,Sales
439115,Pohua,Backhouse,Development
250612,Hidekazu,Backhouse,Sales
483635,Marsja,Backhouse,Development
220316,Sanjoy,Backhouse,Development
409153,Arie,Backhouse,Sales
490552,Emran,Backhouse,Development
86037,Khaled,Badache,Sales
204560,Sariel,Badache,Development
488682,Ugo,Badache,Development
285087,Masako,Badache,Sales
248023,Sverrir,Badache,Development
423966,Harjit,Badache,Sales
226079,Naraig,Badache,Development
458266,Shahid,Badache,Sales
498959,Chenye,Badache,Development
52252,Moty,Bade,Sales
493515,Volkmar,Bade,Development
452792,Dmitry,Bade,Sales
272541,Arie,Bade,Sales
100721,Poornachandra,Bade,Development
267781,Nathan,Bade,Sales
277029,Fumiyo,Bade,Development
283059,Kshitij,Bade,Development
278065,Shigehito,Bade,Development
222598,Lokesh,Bade,Sales
47166,Chiranjit,Bade,Development
405204,Kwan,Bade,Development
290895,Serge,Badr,Development
424980,Dekang,Badr,Development
60501,Ranga,Badr,Development
63487,Adib,Badr,Development
259160,Marsha,Badr,Sales
56312,Jaber,Baek,Development
208118,Noritoshi,Baek,Development
247318,Sarita,Baek,Development
263525,Reinhard,Baek,Sales
457138,Stepehn,Baek,Development
465793,Make,Baek,Development
85866,Dinkar,Baek,Sales
40245,Yucai,Bael,Sales
38679,Zvonko,Bael,Development
461625,Margareta,Bael,Sales
12651,Pragnesh,Bael,Sales
220998,Eckart,Bael,Sales
204542,Lucian,Bael,Development
63471,Filipp,Bael,Development
440812,Yechiam,Baer,Development
269466,Khalil,Baer,Development
400555,Percy,Baer,Development
281505,Babette,Baer,Sales
225661,Hairong,Baer,Sales
228563,Paloma,Baer,Development
435630,Dines,Baer,Sales
33018,Christophe,Baer,Development
235740,Arco,Baer,Sales
442699,Samphel,Baer,Development
443829,Taiji,Baez,Development
408277,Bokyung,Baez,Sales
214663,Bangqing,Baez,Development
297795,Aksel,Baez,Sales
490250,Elvis,Baez,Sales
72836,Sadun,Baez,Sales
231858,Geoffry,Baez,Sales
431989,Shaz,Baez,Development
263544,Kazuyasu,Baez,Development
288209,Elvia,Baez,Sales
473232,Jagoda,Baez,Sales
446244,Denis,Baez,Sales
103782,Sigeru,Baez,Sales
281547,Vidar,Baez,Sales
232423,Szabolcs,Baezner,Development
297592,Goncalo,Baezner,Sales
47148,Makato,Baezner,Development
407653,Hitomi,Baezner,Sales
101928,Avishai,Baezner,Development
433710,Gou,Baezner,Development
483285,Zhenhua,Baezner,Development
26682,Yucai,Baezner,Sales
18138,Moni,Baezner,Development
243677,Odoardo,Baezner,Development
416260,Flemming,Baezner,Development
474376,Jovan,Bage,Development
479293,Chandrasekaran,Bage,Sales
49130,Pohua,Bage,Development
485244,George,Bage,Sales
210230,Chikako,Bage,Development
247135,Yaghout,Bage,Development
246320,Michaela,Bage,Development
209937,Erez,Bage,Development
202610,Berhard,Bage,Development
452858,Tiina,Bage,Development
94172,Ronnie,Bage,Sales
38553,Dinkar,Bage,Sales
439533,Kerryn,Bage,Sales
495925,Guttorm,Bage,Development
275504,Aluzio,Bahi,Development
27281,Leaf,Bahi,Development
215734,Gina,Bahi,Development
483065,Sudhanshu,Bahi,Development
21312,Mani,Bahi,Development
443411,Behnaam,Bahi,Sales
484458,Xiaocheng,Bahk,Development
486690,Goh,Bahk,Development
468920,Randy,Bahk,Development
78447,Chiranjit,Bahk,Sales
45467,Huican,Bahk,Development
421347,Erzsebet,Bahk,Development
61910,Gay,Bahk,Development
78524,Zhiwei,Bahk,Sales
54123,Kien,Bahk,Sales
259019,Paris,Bahl,Development
31864,Zhenbing,Bahl,Development
444508,Kaijung,Bahl,Sales
74151,Munehiro,Bahl,Sales
98628,Radhika,Bahl,Development
469799,Genki,Bahl,Development
109740,Jacqueline,Bahl,Sales
419787,Shahar,Bahl,Development
248743,Leif,Bahr,Development
62804,Emran,Bahr,Development
26172,Sedat,Bahr,Sales
15739,Poorav,Bahr,Development
202949,Jeanna,Bahr,Development
484568,Alexius,Bahr,Sales
463921,Lalit,Bahr,Sales
235486,Tse,Bahr,Development
67570,Odysseas,Baig,Sales
276010,Khoa,Baig,Development
480823,Ulf,Baig,Development
250516,Oddvar,Baig,Development
404996,Gay,Baig,Sales
258863,Elvia,Baig,Development
232201,Weicheng,Baig,Sales
105800,Golgen,Baig,Sales
451416,Tru,Baig,Sales
59435,Serge,Baig,Development
493642,Sanjai,Baig,Sales
496045,Marco,Baik,Development
490453,Eckart,Baik,Development
270649,Slavian,Baik,Development
294930,Remmert,Baik,Sales
429071,Domenico,Baik,Development
203154,Ger,Baik,Development
231122,Jeane,Baik,Development
486977,Jaideep,Baik,Development
445550,Shaz,Baik,Development
483342,Jiakeng,Baik,Development
483667,Adhemar,Baik,Development
266542,Shim,Bail,Sales
59349,Martijn,Bail,Development
41140,Tonny,Bail,Sales
70117,Arie,Bail,Development
226853,Wuxu,Bail,Development
107823,Nimmagadda,Bail,Development
100137,Seongbae,Bail,Development
457051,Rosli,Bain,Sales
204220,Xiaoshan,Bain,Sales
256707,Breannda,Bain,Sales
87319,Zita,Bain,Development
